benchmark,run,result
leak,baseline,1
leak,gc,0
double_free,baseline,1
double_free,gc,0
free_offset,baseline,1
free_offset,gc,0
control_char,baseline,0
control_char,gc,0
char,baseline,0
char,gc,0
char_args,baseline,0
char_args,gc,0
conversions,baseline,0
conversions,gc,0
char_ops,baseline,0
char_ops,gc,0
main-bool-args,baseline,0
main-bool-args,gc,0
call,baseline,0
call,gc,0
tiny,baseline,0
tiny,gc,0
main-args,baseline,0
main-args,gc,0
jmp,baseline,0
jmp,gc,0
call-with-args,baseline,0
call-with-args,gc,0
div,baseline,0
div,gc,0
ret,baseline,0
ret,gc,0
add-overflow,baseline,0
add-overflow,gc,0
br,baseline,0
br,gc,0
nop,baseline,0
nop,gc,0
store-char,baseline,1
store-char,gc,0
store-float,baseline,1
store-float,gc,0
spec-abort,baseline,0
spec-abort,gc,0
spec-commit,baseline,0
spec-commit,gc,0
spec-nested,baseline,0
spec-nested,gc,0
spec-noabort,baseline,0
spec-noabort,gc,0
ssa-simple,baseline,0
ssa-simple,gc,0
ssa-simple-inv,baseline,0
ssa-simple-inv,gc,0
float_special,baseline,0
float_special,gc,0
float_args,baseline,0
float_args,gc,0
float_divide_by_zero,baseline,0
float_divide_by_zero,gc,0
float,baseline,0
float,gc,0
access_many,baseline,1
access_many,gc,0
ptr_call,baseline,1
ptr_call,gc,0
alloc_large,gc,incorrect
alloc,baseline,1
alloc,gc,0
access_ptr,baseline,2
access_ptr,gc,0
mem_id,baseline,1
mem_id,gc,0
alloc_many,baseline,1000000
alloc_many,gc,0
ptr_ret,baseline,1
ptr_ret,gc,0
fib,baseline,1
fib,gc,0
access,baseline,1
access,gc,0
comment,baseline,0
comment,gc,0
mem,baseline,3
mem,gc,0
char,baseline,0
char,gc,0
float,baseline,0
float,gc,0
print,baseline,0
print,gc,0
add,baseline,0
add,gc,0
char,baseline,0
char,gc,0
spec-abort,baseline,0
spec-abort,gc,0
call,baseline,0
call,gc,0
ptr,baseline,1
ptr,gc,0
add,baseline,0
add,gc,0
badconst,baseline,0
badconst,gc,0
tiny,baseline,0
tiny,gc,0
main-args,baseline,0
main-args,gc,0
typeconflict,baseline,0
typeconflict,gc,0
fact,baseline,0
fact,gc,0
cond,baseline,0
cond,gc,0
clobber-arg,baseline,0
clobber-arg,gc,0
nonlocal,baseline,0
nonlocal,gc,0
clobber-fold,baseline,0
clobber-fold,gc,0
redundant,baseline,0
redundant,gc,0
redundant-dce,baseline,0
redundant-dce,gc,0
reassign,baseline,0
reassign,gc,0
idchain,baseline,0
idchain,gc,0
clobber,baseline,0
clobber,gc,0
rename-fold,baseline,0
rename-fold,gc,0
if,baseline,0
if,gc,0
loop,baseline,0
loop,gc,0
selfloop,baseline,0
selfloop,gc,0
argwrite,baseline,0
argwrite,gc,0
while,baseline,0
while,gc,0
if-const,baseline,0
if-const,gc,0
loop-ssa,baseline,0
loop-ssa,gc,0
