benchmark,run,result
quadratic,baseline,785
quadratic,global_liveness_analysis,783
primes-between,baseline,574100
primes-between,global_liveness_analysis,574100
birthday,baseline,484
birthday,global_liveness_analysis,timeout
orders,baseline,5352
orders,global_liveness_analysis,5352
sum-check,baseline,5018
sum-check,global_liveness_analysis,incorrect
palindrome,baseline,298
palindrome,global_liveness_analysis,incorrect
totient,baseline,253
totient,global_liveness_analysis,253
relative-primes,baseline,1923
relative-primes,global_liveness_analysis,missing
hanoi,baseline,99
hanoi,global_liveness_analysis,99
is-decreasing,baseline,127
is-decreasing,global_liveness_analysis,127
check-primes,baseline,8468
check-primes,global_liveness_analysis,timeout
sum-sq-diff,baseline,3038
sum-sq-diff,global_liveness_analysis,timeout
fitsinside,baseline,10
fitsinside,global_liveness_analysis,10
fact,baseline,229
fact,global_liveness_analysis,228
loopfact,baseline,116
loopfact,global_liveness_analysis,timeout
recfact,baseline,104
recfact,global_liveness_analysis,103
factors,baseline,72
factors,global_liveness_analysis,72
perfect,baseline,232
perfect,global_liveness_analysis,232
bitshift,baseline,167
bitshift,global_liveness_analysis,incorrect
digital-root,baseline,247
digital-root,global_liveness_analysis,247
up-arrow,baseline,252
up-arrow,global_liveness_analysis,252
sum-divisors,baseline,159
sum-divisors,global_liveness_analysis,158
ackermann,baseline,1464231
ackermann,global_liveness_analysis,1464231
pythagorean_triple,baseline,61518
pythagorean_triple,global_liveness_analysis,incorrect
euclid,baseline,563
euclid,global_liveness_analysis,incorrect
binary-fmt,baseline,100
binary-fmt,global_liveness_analysis,100
lcm,baseline,2326
lcm,global_liveness_analysis,2326
gcd,baseline,46
gcd,global_liveness_analysis,46
catalan,baseline,659378
catalan,global_liveness_analysis,659378
armstrong,baseline,133
armstrong,global_liveness_analysis,incorrect
pascals-row,baseline,146
pascals-row,global_liveness_analysis,timeout
collatz,baseline,169
collatz,global_liveness_analysis,incorrect
sum-bits,baseline,73
sum-bits,global_liveness_analysis,73
rectangles-area-difference,baseline,14
rectangles-area-difference,global_liveness_analysis,14
mod_inv,baseline,558
mod_inv,global_liveness_analysis,timeout
reverse,baseline,46
reverse,global_liveness_analysis,timeout
fizz-buzz,baseline,3652
fizz-buzz,global_liveness_analysis,timeout
bitwise-ops,baseline,1690
bitwise-ops,global_liveness_analysis,incorrect
cholesky,baseline,3761
cholesky,global_liveness_analysis,incorrect
mat-inv,baseline,1044
mat-inv,global_liveness_analysis,incorrect
dead-branch,baseline,1196
dead-branch,global_liveness_analysis,1196
function_call,baseline,timeout
function_call,global_liveness_analysis,timeout
ray-sphere-intersection,baseline,142
ray-sphere-intersection,global_liveness_analysis,142
conjugate-gradient,baseline,1999
conjugate-gradient,global_liveness_analysis,incorrect
leibniz,baseline,12499997
leibniz,global_liveness_analysis,incorrect
n_root,baseline,733
n_root,global_liveness_analysis,incorrect
newton,baseline,217
newton,global_liveness_analysis,217
euler,baseline,1908
euler,global_liveness_analysis,timeout
riemann,baseline,298
riemann,global_liveness_analysis,298
mandelbrot,baseline,2720947
mandelbrot,global_liveness_analysis,incorrect
norm,baseline,505
norm,global_liveness_analysis,incorrect
cordic,baseline,517
cordic,global_liveness_analysis,incorrect
pow,baseline,36
pow,global_liveness_analysis,timeout
sqrt,baseline,322
sqrt,global_liveness_analysis,timeout
quickselect,baseline,279
quickselect,global_liveness_analysis,incorrect
sieve,baseline,3482
sieve,global_liveness_analysis,incorrect
bubblesort,baseline,253
bubblesort,global_liveness_analysis,incorrect
primitive-root,baseline,11029
primitive-root,global_liveness_analysis,incorrect
adler32,baseline,6851
adler32,global_liveness_analysis,incorrect
adj2csr,baseline,56629
adj2csr,global_liveness_analysis,incorrect
csrmv,baseline,121202
csrmv,global_liveness_analysis,incorrect
dot-product,baseline,88
dot-product,global_liveness_analysis,88
major-elm,baseline,47
major-elm,global_liveness_analysis,incorrect
max-subarray,baseline,193
max-subarray,global_liveness_analysis,incorrect
mat-mul,baseline,1990407
mat-mul,global_liveness_analysis,incorrect
fib,baseline,121
fib,global_liveness_analysis,incorrect
vsmul,baseline,86036
vsmul,global_liveness_analysis,missing
quicksort-hoare,baseline,27333
quicksort-hoare,global_liveness_analysis,incorrect
quicksort,baseline,264
quicksort,global_liveness_analysis,incorrect
two-sum,baseline,98
two-sum,global_liveness_analysis,88
eight-queens,baseline,1006454
eight-queens,global_liveness_analysis,959702
binary-search,baseline,78
binary-search,global_liveness_analysis,incorrect
