benchmark,run,result
quadratic,baseline,785
quadratic,loop_optimization,705
primes-between,baseline,574100
primes-between,loop_optimization,490194
birthday,baseline,484
birthday,loop_optimization,422
orders,baseline,5352
orders,loop_optimization,4928
sum-check,baseline,5018
sum-check,loop_optimization,5019
palindrome,baseline,298
palindrome,loop_optimization,306
totient,baseline,253
totient,loop_optimization,256
relative-primes,baseline,1923
relative-primes,loop_optimization,1859
hanoi,baseline,99
hanoi,loop_optimization,99
is-decreasing,baseline,127
is-decreasing,loop_optimization,127
check-primes,baseline,8468
check-primes,loop_optimization,8107
sum-sq-diff,baseline,3038
sum-sq-diff,loop_optimization,2842
fitsinside,baseline,10
fitsinside,loop_optimization,10
fact,baseline,229
fact,loop_optimization,229
loopfact,baseline,116
loopfact,loop_optimization,102
recfact,baseline,104
recfact,loop_optimization,104
factors,baseline,72
factors,loop_optimization,73
perfect,baseline,232
perfect,loop_optimization,233
bitshift,baseline,167
bitshift,loop_optimization,167
digital-root,baseline,247
digital-root,loop_optimization,257
up-arrow,baseline,252
up-arrow,loop_optimization,259
sum-divisors,baseline,159
sum-divisors,loop_optimization,159
ackermann,baseline,1464231
ackermann,loop_optimization,1464231
pythagorean_triple,baseline,61518
pythagorean_triple,loop_optimization,61643
euclid,baseline,563
euclid,loop_optimization,564
binary-fmt,baseline,100
binary-fmt,loop_optimization,100
lcm,baseline,2326
lcm,loop_optimization,2072
gcd,baseline,46
gcd,loop_optimization,47
catalan,baseline,659378
catalan,loop_optimization,679061
armstrong,baseline,133
armstrong,loop_optimization,137
pascals-row,baseline,146
pascals-row,loop_optimization,135
collatz,baseline,169
collatz,loop_optimization,174
sum-bits,baseline,73
sum-bits,loop_optimization,74
rectangles-area-difference,baseline,14
rectangles-area-difference,loop_optimization,14
mod_inv,baseline,558
mod_inv,loop_optimization,545
reverse,baseline,46
reverse,loop_optimization,47
fizz-buzz,baseline,3652
fizz-buzz,loop_optimization,2930
bitwise-ops,baseline,1690
bitwise-ops,loop_optimization,1691
cholesky,baseline,3761
cholesky,loop_optimization,3685
mat-inv,baseline,1044
mat-inv,loop_optimization,1046
dead-branch,baseline,1196
dead-branch,loop_optimization,1000
function_call,baseline,timeout
function_call,loop_optimization,timeout
ray-sphere-intersection,baseline,142
ray-sphere-intersection,loop_optimization,142
conjugate-gradient,baseline,1999
conjugate-gradient,loop_optimization,2050
leibniz,baseline,12499997
leibniz,loop_optimization,9500004
n_root,baseline,733
n_root,loop_optimization,754
newton,baseline,217
newton,loop_optimization,218
euler,baseline,1908
euler,loop_optimization,1875
riemann,baseline,298
riemann,loop_optimization,301
mandelbrot,baseline,2720947
mandelbrot,loop_optimization,2688390
norm,baseline,505
norm,loop_optimization,527
cordic,baseline,517
cordic,loop_optimization,468
pow,baseline,36
pow,loop_optimization,36
sqrt,baseline,322
sqrt,loop_optimization,299
quickselect,baseline,279
quickselect,loop_optimization,283
sieve,baseline,3482
sieve,loop_optimization,3435
bubblesort,baseline,253
bubblesort,loop_optimization,259
primitive-root,baseline,11029
primitive-root,loop_optimization,11054
adler32,baseline,6851
adler32,loop_optimization,6852
adj2csr,baseline,56629
adj2csr,loop_optimization,56636
csrmv,baseline,121202
csrmv,loop_optimization,122463
dot-product,baseline,88
dot-product,loop_optimization,88
major-elm,baseline,47
major-elm,loop_optimization,48
max-subarray,baseline,193
max-subarray,loop_optimization,194
mat-mul,baseline,1990407
mat-mul,loop_optimization,1992964
fib,baseline,121
fib,loop_optimization,122
vsmul,baseline,86036
vsmul,loop_optimization,86037
quicksort-hoare,baseline,27333
quicksort-hoare,loop_optimization,27489
quicksort,baseline,264
quicksort,loop_optimization,268
two-sum,baseline,98
two-sum,loop_optimization,98
eight-queens,baseline,1006454
eight-queens,loop_optimization,991142
binary-search,baseline,78
binary-search,loop_optimization,78
